Ora,Paratartalom,Homerseklet,D1,D2,D3,D4,D5,D6,D7,D8,L1,L2,L3,L4,L5,L6,L7,L8,Meretszam,Idokulonbseg,Megerositett
11,59,2709,0,0,0,0,0,2783,0,0,2783,0,0,0,0,0,0,0,2783,990,1
13,60,1714,18,2770,491,44,49,19,20,8,2770,491,49,44,20,19,18,8,3419,270,0
0,51,2288,8,8,0,1934,2372,6,5,4,2372,1934,8,8,6,5,4,0,4337,1240,1
11,57,3387,1673,0,0,8,10,14,2,8,1673,14,10,8,8,2,0,0,1715,890,1
12,71,1888,0,2960,1206,1,6,7,8,5,2960,1206,8,7,6,5,1,0,4193,120,0
19,54,1399,3,1,1383,965,16,5,3,4,1383,965,16,5,4,3,3,1,2380,4280,1
16,85,3123,1,6,628,0,6,7,0,0,628,7,6,6,1,0,0,0,648,580,0
6,63,1745,4,4,3,0,0,0,3006,2904,3006,2904,4,4,3,0,0,0,5921,100,0
9,49,3222,0,0,0,3068,16,0,2,5,3068,16,5,2,0,0,0,0,3091,370,1
16,57,2634,0,0,0,1,1702,1925,13,0,1925,1702,13,1,0,0,0,0,3641,470,1
16,61,2703,0,0,0,0,0,1135,591,0,1135,591,0,0,0,0,0,0,1726,430,1
9,60,2295,0,57,3358,1979,0,0,3,4,3358,1979,57,4,3,0,0,0,5401,520,1
10,58,2692,0,0,0,897,1931,9,0,0,1931,897,9,0,0,0,0,0,2837,7540,1
10,55,3407,34,66,99,121,298,800,1536,2937,2937,1536,800,298,121,99,66,34,5891,870,0
16,49,3171,1,4,3,2,1,0,1036,279,1036,279,4,3,2,1,1,0,1326,2660,0
9,61,2287,3,1,0,0,1227,1343,0,5,1343,1227,5,3,1,0,0,0,2579,330,1
12,52,3855,66,134,484,1063,1103,749,215,84,1103,1063,749,484,215,134,84,66,3898,210,0
6,69,1374,4,0,4,1,0,3,145,2314,2314,145,4,4,3,1,0,0,2471,140,0
0,64,1982,2,3,8,1293,912,4,2,4,1293,912,8,4,4,3,2,2,2228,770,1
5,55,1831,3,2,4,5,9,1782,1937,6,1937,1782,9,6,5,4,3,2,3748,110,1
8,59,2310,0,0,0,0,433,2088,0,0,2088,433,0,0,0,0,0,0,2521,400,1
0,55,1950,2085,26,22,14,10,8,5,10,2085,26,22,14,10,10,8,5,2180,520,0
17,71,2634,2,0,0,2229,248,0,1,5,2229,248,5,2,1,0,0,0,2485,1800,1
16,50,2862,0,0,0,0,0,1498,2657,77,2657,1498,77,0,0,0,0,0,4232,10480,1
10,62,2322,0,96,3112,2454,37,0,0,0,3112,2454,96,37,0,0,0,0,5699,660,1
17,84,3156,0,0,1341,0,0,0,0,0,1341,0,0,0,0,0,0,0,1341,170,0
7,58,2060,0,0,1,0,214,2113,23,0,2113,214,23,1,0,0,0,0,2351,520,1
11,57,2980,18,31,10,29,1541,1923,2,1,1923,1541,31,29,18,10,2,1,3555,820,1
2,56,1554,0,3410,3463,0,2,5,4,3,3463,3410,5,4,3,2,0,0,6887,230,0
0,56,2032,0,58,739,3052,818,0,2,1,3052,818,739,58,2,1,0,0,4670,6890,0
14,48,4228,3,1,1,0,0,0,988,0,988,3,1,1,0,0,0,0,993,670,0
1,59,1577,5,7,1675,538,3,4,4,3,1675,538,7,5,4,4,3,3,2239,26210,0
13,61,1773,1414,1348,1740,1532,1556,1335,1037,890,1740,1556,1532,1414,1348,1335,1037,890,10852,420,0
0,61,1959,3,2,3,113,1540,858,97,0,1540,858,113,97,3,3,2,0,2616,870,1
18,57,3247,0,0,197,4220,0,1,2,1,4220,197,2,1,1,0,0,0,4421,5140,1
11,65,2743,0,0,0,86,556,2750,76,0,2750,556,86,76,0,0,0,0,3468,1800,1
7,50,2382,786,1077,1356,1497,1295,939,913,593,1497,1356,1295,1077,939,913,786,593,8456,1250,0
18,62,2513,0,0,0,536,1670,1620,8,3,1670,1620,536,8,3,0,0,0,3837,7640,1
20,64,1490,1,0,0,2752,1572,3,6,4,2752,1572,6,4,3,1,0,0,4338,4260,1
10,71,1870,2,3,4,6,0,53,2564,0,2564,53,6,4,3,2,0,0,2632,500,1
14,56,3165,2,1,0,0,1631,0,0,1,1631,2,1,1,0,0,0,0,1635,3740,1
10,60,2900,0,0,41,2258,527,0,0,4,2258,527,41,4,0,0,0,0,2830,110,1
6,73,1817,1110,1907,25,2,5,5,4,4,1907,1110,25,5,5,4,4,2,3062,140,0
5,57,1406,5,4,5,2,4,0,0,2365,2365,5,5,4,4,2,0,0,2385,570,0
21,52,2113,1,0,430,0,11,5,3,3,430,11,5,3,3,1,0,0,453,7940,0
11,65,2904,0,0,0,695,3158,0,0,0,3158,695,0,0,0,0,0,0,3853,650,1
10,52,3098,7,3,0,0,0,0,1009,0,1009,7,3,0,0,0,0,0,1019,94180,0
5,59,1420,0,2697,843,0,3,4,4,2,2697,843,4,4,3,2,0,0,3553,210,0
17,65,3101,0,0,1010,3002,699,0,0,0,3002,1010,699,0,0,0,0,0,4711,160,1
9,71,2219,0,0,0,0,0,3077,2594,0,3077,2594,0,0,0,0,0,0,5671,1370,0
16,54,2757,0,0,870,1496,0,0,0,0,1496,870,0,0,0,0,0,0,2366,260,0
15,44,3942,6,3,2,2,1,182,1715,0,1715,182,6,3,2,2,1,0,1911,860,0
8,55,2606,0,1199,1609,17,0,0,2,1,1609,1199,17,2,1,0,0,0,2828,1160,1
10,77,2844,0,0,1332,1318,0,0,0,0,1332,1318,0,0,0,0,0,0,2650,1420,1
11,65,2903,0,0,0,853,2135,24,0,0,2135,853,24,0,0,0,0,0,3012,1530,1
10,49,3559,0,0,1523,1618,2,0,0,0,1618,1523,2,0,0,0,0,0,3143,100,1
10,58,3034,0,50,1254,0,0,14,9,22,1254,50,22,14,9,0,0,0,1349,280,1
6,67,1825,20,1364,1204,17,3,3,3,3,1364,1204,20,17,3,3,3,3,2617,150,0
22,51,1992,3,6,7,6,62,805,3049,20,3049,805,62,20,7,6,6,3,3958,7540,1
2,76,1774,1633,34,2,2,2,3,1,2,1633,34,3,2,2,2,2,1,1679,180,0
9,57,2278,0,0,0,1829,0,0,0,0,1829,0,0,0,0,0,0,0,1829,1710,1
13,55,2606,0,0,1360,943,0,0,0,0,1360,943,0,0,0,0,0,0,2303,5670,1
10,52,3842,632,910,1058,1794,1559,1479,1297,1202,1794,1559,1479,1297,1202,1058,910,632,9931,1570,0
13,72,1917,0,2869,931,12,35,21,17,7,2869,931,35,21,17,12,7,0,3892,300,0
12,60,3344,0,0,0,0,1737,1931,0,0,1931,1737,0,0,0,0,0,0,3668,450,1
6,67,1844,47,1372,1080,19,5,3,3,3,1372,1080,47,19,5,3,3,3,2532,160,0
6,67,1830,37,2718,2294,25,6,8,9,4,2718,2294,37,25,9,8,6,4,5101,130,0
7,55,1333,2608,56,5,5,7,6,2,4,2608,56,7,6,5,5,4,2,2693,130,0
22,63,1899,33,1609,1039,37,7,4,3,2,1609,1039,37,33,7,4,3,2,2734,120,0
17,60,2757,648,1673,1255,19,0,1,1,0,1673,1255,648,19,1,1,0,0,3597,200,1
17,54,3118,0,0,0,0,842,2184,215,0,2184,842,215,0,0,0,0,0,3241,350,1
18,60,2582,0,0,0,0,3690,3455,0,0,3690,3455,0,0,0,0,0,0,7145,2600,1
16,62,2942,399,2601,1413,22,0,0,0,0,2601,1413,399,22,0,0,0,0,4435,770,1
19,61,2585,1,1,0,161,2895,716,0,2,2895,716,161,2,1,1,0,0,3776,620,1
14,58,3177,0,0,0,0,0,2670,1135,0,2670,1135,0,0,0,0,0,0,3805,1170,1
18,56,3305,2,2,2,1,717,2122,0,0,2122,717,2,2,2,1,0,0,2846,550,1
9,60,2812,2,0,0,2556,0,0,3,3,2556,3,3,2,0,0,0,0,2564,360,1
10,66,2904,49,131,775,2639,1450,299,223,114,2639,1450,775,299,223,131,114,49,5680,5880,0
9,67,2884,101,96,621,1412,710,157,123,76,1412,710,621,157,123,101,96,76,3296,320,0
11,59,2086,0,0,0,0,1121,1991,0,0,1991,1121,0,0,0,0,0,0,3112,44370,1
7,62,1682,0,1823,1514,0,2,4,4,3,1823,1514,4,4,3,2,0,0,3350,210,0
6,59,1395,5,4,4,7,4,0,1002,3016,3016,1002,7,5,4,4,4,0,4042,110,0
21,67,1490,2,0,2700,0,2,2,3,1,2700,3,2,2,2,1,0,0,2710,12190,1
11,54,2391,60,69,77,77,74,148,670,1569,1569,670,148,77,77,74,69,60,2744,120,0
11,51,2497,0,0,2114,25,0,6,4,4,2114,25,6,4,4,0,0,0,2153,96230,1
9,59,2901,127,276,390,1266,3136,1172,454,192,3136,1266,1172,454,390,276,192,127,7013,130,0
20,52,2548,6,7,7,10,1962,2365,2,2,2365,1962,10,7,7,6,2,2,4361,12560,1
14,61,3704,9,16,7,0,0,193,2968,0,2968,193,16,9,7,0,0,0,3193,1460,1
17,66,2517,0,0,0,257,2971,2705,109,0,2971,2705,257,109,0,0,0,0,6042,410,1
17,65,3196,0,4,3,7,3,0,57,2418,2418,57,7,4,3,3,0,0,2492,250,1
17,58,3264,6,28,36,50,337,1172,1147,29,1172,1147,337,50,36,29,28,6,2805,400,0
16,51,3342,6,3,16,17,1399,1945,0,48,1945,1399,48,17,16,6,3,0,3434,110,1
15,45,3726,2,3,0,0,0,1312,0,0,1312,3,2,0,0,0,0,0,1317,4940,0
15,65,2545,1475,1531,2079,1950,2351,2469,2206,1939,2469,2351,2206,2079,1950,1939,1531,1475,16000,10190,0
13,61,3375,1670,2100,2301,2257,2190,1843,1746,1568,2301,2257,2190,2100,1843,1746,1670,1568,15675,3700,0
22,61,1776,4,2,1,2,0,0,2987,2667,2987,2667,4,2,2,1,0,0,5663,160,0
13,68,2693,809,878,1353,1177,1638,1656,1890,922,1890,1656,1638,1353,1177,922,878,809,10323,8140,0
11,57,3210,7,41,407,1024,1215,601,78,11,1215,1024,601,407,78,41,11,7,3384,3930,0
4,68,1562,1,2,1,0,0,0,293,1765,1765,293,2,1,1,0,0,0,2062,1010,0
12,53,3988,2,8,10,13,453,2098,268,21,2098,453,268,21,13,10,8,2,2873,170,0
15,60,3042,1,5,0,3000,11,0,0,2,3000,11,5,2,1,0,0,0,3019,260,1
4,59,1498,4,4,6,4,2,2,373,2686,2686,373,6,4,4,4,2,2,3081,160,0
10,52,2862,0,0,1856,0,0,0,0,3,1856,3,0,0,0,0,0,0,1859,8610,1
17,85,3156,4,1,2360,5,6,11,8,1,2360,11,8,6,5,4,1,1,2396,100,0
14,46,3956,0,0,1602,0,5,0,4,3,1602,5,4,3,0,0,0,0,1614,11750,1
19,58,2954,3854,419,0,4,4,3,4,5,3854,419,5,4,4,4,3,0,4293,730,1
17,65,3409,0,0,0,0,953,2693,0,0,2693,953,0,0,0,0,0,0,3646,400,1
0,61,1753,5,2,3,2,0,0,2868,2706,2868,2706,5,3,2,2,0,0,5586,920,0
12,71,1854,0,3121,1237,3,9,9,7,5,3121,1237,9,9,7,5,3,0,4391,100,0
0,61,1754,4,3,4,1,0,0,2770,2545,2770,2545,4,4,3,1,0,0,5327,120,0
3,70,1767,26,2664,1567,16,6,6,4,3,2664,1567,26,16,6,6,4,3,4292,100,0
2,54,1582,1753,181,3,3,2,2,1,1,1753,181,3,3,2,2,1,1,1946,150,0
9,63,3014,41,341,630,1247,926,438,26,8,1247,926,630,438,341,41,26,8,3657,180,0
4,56,1488,7,3148,3177,0,0,3,2,2,3177,3148,7,3,2,2,0,0,6339,170,0
12,55,3635,7,3,3,9,43,220,589,2410,2410,589,220,43,9,7,3,3,3284,130,0
9,72,2275,0,109,2312,433,2,1,1,0,2312,433,109,2,1,1,0,0,2858,280,1
22,64,2072,2,1943,1483,9,9,6,5,4,1943,1483,9,9,6,5,4,2,3461,1200,0
13,59,3102,3,1,9,3,0,1151,2244,0,2244,1151,9,3,3,1,0,0,3411,3670,1
3,76,1757,1807,43,3,2,4,4,3,1,1807,43,4,4,3,3,2,1,1867,160,0
4,76,1746,593,1973,71,5,5,4,7,3,1973,593,71,7,5,5,4,3,2661,110,0
7,63,2013,0,1,1242,3187,819,5,4,1,3187,1242,819,5,4,1,1,0,5259,1100,1
12,70,2608,0,0,29,1035,1756,295,0,0,1756,1035,295,29,0,0,0,0,3115,3120,1
14,58,3068,16,43,150,342,565,891,991,1013,1013,991,891,565,342,150,43,16,4011,3660,0
2,72,1919,5,2,2,7,1302,2631,17,1,2631,1302,17,7,5,2,2,1,3967,4370,0
19,58,2241,2,0,0,0,1883,3979,0,0,3979,1883,2,0,0,0,0,0,5864,120,1
10,58,2676,0,0,603,0,0,0,0,0,603,0,0,0,0,0,0,0,603,220,1
2,56,1654,22,2906,2605,0,1,2,4,2,2906,2605,22,4,2,2,1,0,5542,110,0
17,59,3557,0,0,3820,1399,0,0,0,3,3820,1399,3,0,0,0,0,0,5222,930,1
0,70,1788,2,3,5,7,0,22,2526,0,2526,22,7,5,3,2,0,0,2565,160,0
16,59,3275,47,91,121,426,2947,104,70,27,2947,426,121,104,91,70,47,27,3833,1520,0
10,50,3311,6,0,0,0,938,924,0,8,938,924,8,6,0,0,0,0,1876,3610,0
18,71,2409,0,0,552,2555,2577,42,1,0,2577,2555,552,42,1,0,0,0,5727,380,1
8,50,2499,0,0,0,1867,0,0,0,0,1867,0,0,0,0,0,0,0,1867,480,1
20,58,2656,2,3,2,1,303,2588,1,1,2588,303,3,2,2,1,1,1,2901,5170,1
21,60,1944,3,3,4,5,12,45,1478,1414,1478,1414,45,12,5,4,3,3,2964,1670,0
10,54,2395,90,104,116,127,136,958,1696,561,1696,958,561,136,127,116,104,90,3788,100,0
20,60,1973,1,7,2792,978,7,6,6,4,2792,978,7,7,6,6,4,1,3801,110,0
17,57,2005,0,5,2727,3149,133,1,2,4,3149,2727,133,5,4,2,1,0,6021,580,0
19,62,2172,2,1,2,1604,1080,0,2,2,1604,1080,2,2,2,2,1,0,2693,4270,1
4,73,1885,1273,0,0,2,1,4,3,2,1273,4,3,2,2,1,0,0,1285,100,0
17,60,2672,0,2,1,1,246,1397,2462,19,2462,1397,246,19,2,1,1,0,4128,180,1
9,52,2472,0,0,0,2166,1923,0,5,3,2166,1923,5,3,0,0,0,0,4097,36170,1
0,61,1758,2,1,2,1,0,0,2821,2655,2821,2655,2,2,1,1,0,0,5482,100,0
6,73,1827,1044,1850,25,3,3,3,2,3,1850,1044,25,3,3,3,3,2,2933,130,0
1,56,1878,5,0,138,3218,766,6,4,3,3218,766,138,6,5,4,3,0,4140,1480,0
20,58,1979,3,2,3,4,3,2,65,1726,1726,65,4,3,3,3,2,2,1808,1210,1
16,71,3240,0,0,0,0,0,1635,4044,0,4044,1635,0,0,0,0,0,0,5679,110,1
23,66,1997,0,0,1202,1559,5,3,3,3,1559,1202,5,3,3,3,0,0,2775,460,0
3,70,1765,5,2809,1415,5,4,6,7,5,2809,1415,7,6,5,5,5,4,4256,180,0
7,70,1361,2,412,1829,7,1,3,2,1,1829,412,7,3,2,2,1,1,2257,160,0
9,52,2955,0,0,0,0,952,4254,0,0,4254,952,0,0,0,0,0,0,5206,3870,1
6,69,1380,0,65,2632,204,0,2,2,2,2632,204,65,2,2,2,0,0,2907,190,0
20,60,1954,1,4,1,5,28,2473,1315,0,2473,1315,28,5,4,1,1,0,3827,2980,1
18,56,2969,687,2475,1056,9,81,30,9,6,2475,1056,687,81,30,9,9,6,4353,150,1
6,55,1614,0,2185,691,1,2,4,4,3,2185,691,4,4,3,2,1,0,2890,850,0
12,78,1890,1821,12,0,0,2,1,0,2,1821,12,2,2,1,0,0,0,1838,110,0
16,59,3596,263,683,993,1022,1761,1116,753,364,1761,1116,1022,993,753,683,364,263,6955,150,0
1,57,1148,5,4,3,1,6,2248,3177,862,3177,2248,862,6,5,4,3,1,6306,48270,0
4,70,1755,0,2866,1249,1,2,5,6,6,2866,1249,6,6,5,2,1,0,4135,160,0
22,58,1953,0,251,2836,4,3,2,3,4,2836,251,4,4,3,3,2,0,3103,440,1
6,67,1844,122,2414,2033,37,5,3,6,4,2414,2033,122,37,6,5,4,3,4624,200,0
9,68,1792,16,2115,566,1,3,4,3,3,2115,566,16,4,3,3,3,1,2711,6670,0
16,70,2625,0,0,0,0,1923,4665,460,0,4665,1923,460,0,0,0,0,0,7048,620,1
14,70,1644,19,16,34,23,21,0,232,1916,1916,232,34,23,21,19,16,0,2261,27850,0
12,58,2314,0,0,525,2765,22,0,0,0,2765,525,22,0,0,0,0,0,3312,1260,1
6,59,1409,0,2606,652,8,6,9,6,6,2606,652,9,8,6,6,6,0,3293,240,0
8,53,3082,2016,439,0,0,2,1,3,2,2016,439,3,2,2,1,0,0,2463,1910,0
12,72,1812,0,2737,953,8,12,8,9,7,2737,953,12,9,8,8,7,0,3734,110,0
11,62,2466,3,5,5,6,0,0,1787,0,1787,6,5,5,3,0,0,0,1806,110,1
23,61,1759,3,3,1,1,0,0,2973,2821,2973,2821,3,3,1,1,0,0,5802,110,0
10,67,2950,6,21,34,47,82,115,1979,231,1979,231,115,82,47,34,21,6,2515,230,0
7,68,1775,53,2821,169,0,5,4,5,6,2821,169,53,6,5,5,4,0,3063,100,0
17,79,2786,0,2256,2610,120,18,19,19,8,2610,2256,120,19,19,18,8,0,5050,150,1
16,50,3131,0,0,939,4420,2446,0,0,0,4420,2446,939,0,0,0,0,0,7805,2870,1
7,68,1775,0,1135,2092,52,0,18,32,13,2092,1135,52,32,18,13,0,0,3342,120,0
7,69,1363,0,383,1562,1,1,3,2,2,1562,383,3,2,2,1,1,0,1954,180,0
7,67,2247,9,1,42,109,1750,1012,72,82,1750,1012,109,82,72,42,9,1,3077,420,1
16,66,2568,0,0,1,3,2617,3299,99,0,3299,2617,99,3,1,0,0,0,6019,2030,1
9,60,2277,0,0,0,0,3408,0,0,0,3408,0,0,0,0,0,0,0,3408,510,1
10,62,3482,0,0,0,0,4125,485,0,0,4125,485,0,0,0,0,0,0,4610,1780,1
11,56,2943,8,17,122,224,429,323,1199,444,1199,444,429,323,224,122,17,8,2766,11250,0
10,54,2949,1,2,4,2,0,0,0,1010,1010,4,2,2,1,0,0,0,1019,9530,0
3,62,1738,11,13,14,2406,726,15,12,6,2406,726,15,14,13,12,11,6,3203,9470,0
7,63,2332,0,0,35,742,1636,8,9,0,1636,742,35,9,8,0,0,0,2430,10570,1
19,60,2212,1,4,4,264,2955,1258,2,1,2955,1258,264,4,4,2,1,1,4489,7750,1
9,53,2689,0,0,288,1811,0,0,0,3,1811,288,3,0,0,0,0,0,2102,640,1
8,59,1465,1,2,4,3,4,0,536,2596,2596,536,4,4,3,2,1,0,3146,2950,0
17,52,2893,0,1,3057,2174,2,1,2,3,3057,2174,3,2,2,1,1,0,5240,1980,1
17,69,2716,0,0,0,0,982,2212,41,0,2212,982,41,0,0,0,0,0,3235,660,1
20,51,2675,12,8,12,9,8,10,375,1985,1985,375,12,12,10,9,8,8,2419,110,1
7,59,2123,0,0,778,2266,406,22,26,23,2266,778,406,26,23,22,0,0,3521,110,1
8,53,2590,0,0,0,95,2303,727,0,0,2303,727,95,0,0,0,0,0,3125,1240,1
15,78,2864,0,1,1021,2057,285,0,0,0,2057,1021,285,1,0,0,0,0,3364,5430,1
9,63,3045,212,410,469,675,2428,3632,582,413,3632,2428,675,582,469,413,410,212,8821,130,0
23,66,1991,0,0,1413,2878,33,0,5,3,2878,1413,33,5,3,0,0,0,4332,400,0
13,58,2347,0,0,3791,0,0,1,5,2,3791,5,2,1,0,0,0,0,3799,2100,1
6,55,1347,4,4,3,0,769,1819,26,5,1819,769,26,5,4,4,3,0,2630,4730,1
15,57,2683,3,1,0,440,1329,0,0,2,1329,440,3,2,1,0,0,0,1775,460,1
11,57,3205,20,38,144,318,551,1034,1039,1775,1775,1039,1034,551,318,144,38,20,4919,830,0
16,62,3372,4,16,50,123,407,977,1673,1234,1673,1234,977,407,123,50,16,4,4484,330,0
12,72,1833,0,2756,873,8,17,11,8,5,2756,873,17,11,8,8,5,0,3678,1090,0
9,52,2796,0,0,0,0,391,3641,0,0,3641,391,0,0,0,0,0,0,4032,7400,1
10,61,2106,2,0,0,0,2272,725,0,0,2272,725,2,0,0,0,0,0,2999,1440,1
18,53,3277,2,1,0,0,0,2407,0,5,2407,5,2,1,0,0,0,0,2415,12050,1
17,57,3556,0,0,0,292,2240,0,0,1,2240,292,1,0,0,0,0,0,2533,1240,1
